dt,distance,azimuth
0.001103755404419123,89.34091532130866,4.116798181041575
0.0009725845916235205,447.7471451988168,5.465684599461269
0.0008577044383984381,363.45978176537574,3.8403651895592534
-0.0010478692876462977,233.60351846594736,2.237439034797368
-6.132573761457631e-05,380.19114843272973,0.046010541665487605
-0.0005393827924753936,33.0155664689963,0.41647938946239843
0.0012401371688957853,346.28618831056906,4.3362855454182645
0.0011308335900216094,139.69514015580611,5.270748376582936
0.0005297303104221385,83.98271112894773,3.5501640086040065
-0.0009648671129997411,391.4876400224717,2.3325157682798388
0.0011249226814269756,323.40704073954566,5.279061255099314
-0.00048691397179718857,243.94698659867464,0.37383214890312255
0.0008887972822500245,53.901387844994574,3.8712315567443416
0.0009962130373169012,76.49921440614905,3.9853728076778134
0.0013333221158035257,274.27313995583665,4.716490968835122
-0.0002858183657866675,295.7539469856317,2.9255521898984407
0.0013277107649741044,239.96137413946207,4.620520700372405
0.001332510648859208,491.5669715151255,4.677258460469144
0.0009970940675956778,289.29644678833,5.43841200056686
-0.001279655185649015,92.8407540524839,1.2860806908678823
-0.0006285555791824512,250.52441367343843,0.49089660304411503
-0.0012717828295397736,76.35577203209306,1.875828078465722
-0.0012922474074414936,136.18229092679138,1.8196896725023286
0.0008494214343683855,324.61465759841525,5.5924992547069
-0.0012993408012877694,212.5119275178089,1.3445069232656772
-0.0008361538991855847,415.07642450048917,0.6778444511879128
-0.00042488948092255896,100.24735816726076,0.3243235562943461
-0.000896904145141472,218.65247289920075,2.403770202401352
0.001231974559197937,111.48055486290868,4.319955488840888
-0.00020947932749322716,78.90809808184869,2.983829040560905
-0.0007880699481396884,348.7569928775345,2.5092295990465967
-0.001167743205906883,467.45380733410786,1.0671061445884351
-0.0010857526367468514,22.398216953424935,0.9515659852391423
0.0007463707591614366,390.81923322565206,3.7357106657790586
-0.0013285009612530984,447.1649431979722,1.4856321360870677
-0.0006851659960572931,72.09326706594842,2.601895805175767
0.0005770963888047239,102.31396874479,3.5892145654466927
0.00034425966410935873,293.7792327287253,6.022032125501333
-8.352331583788934e-05,235.09893775372996,0.06268355104890312
0.0008166220559863054,19.862407368917616,3.800794275023308
-0.000754837263985877,125.48052953629147,0.6018015462984901
-0.0011538407595063896,399.9809589887222,2.0956832796429867
0.00028514052846810264,17.86844685876651,6.067652252956807
-0.0003202553502482412,309.59128896469,2.8990294705167985
-0.0007107199155746002,377.55444325843985,0.5621895022975614
-0.0002876459301527727,228.4781460834612,0.21744400754384455
-0.0011268792936346018,59.03275434729422,1.0068660354527
0.0003359326810340235,193.43399945910238,3.3962870101296097
-0.00034177128336068566,257.11146469372454,0.25922190917962723
0.0008842630565453647,329.2675582913647,5.558102580934045
-3.673714890903549e-05,96.89074556809214,3.1140362458670716
-0.00020817980261047826,412.6955737223736,0.15677631027425726
-0.0012196002991451374,461.4144166292465,1.9868270966502366
0.0013188571314877132,373.023348649731,4.859880347399301
0.0012864137873598717,499.40283850214695,4.978464151372003
-0.0008560744464463709,87.7560169685113,0.6971780973243059
0.0012465374160624757,482.38445474847646,5.075199451646244
-0.00021710775611245126,8.112889640928364,2.9779847564358826
-0.0013321038555388516,126.21481140327336,1.6137439176885793
-0.00044212826717076345,489.2935320856152,0.33799502654546215
0.0011878086926907373,380.990254016664,5.183958129281004
-0.0012846608641304631,394.3266458115236,1.841826307453705
0.0007674162391553334,95.91522737197744,5.6698928378822675
-0.0010495464844628563,325.7331682493474,0.9061904475013276
-0.00012878634895325075,174.4490031125876,0.09674064931765146
-0.0013006235255285977,295.9180113195602,1.348835463279366
0.0013325860387746029,75.2484563917158,4.745870895646885
0.00132534401481621,468.5770128953299,4.602862897900073
0.0013232615012102164,293.7538156616733,4.589397923847273
-0.0012542494862246183,412.5299557358653,1.916942721579974
0.0012735593734722291,239.85787207062882,5.012953333641205
-0.0012074845255570683,310.4269154830944,1.1328239038671004
-0.001287707286290593,95.40261990003133,1.30843644277669
0.0010355937472213365,179.79551085326153,4.030995099469798
-0.0007450968277911822,461.8598814653027,0.5929654148200747
-0.0002471662817848615,44.05689006682566,2.9551376075734312
-0.00028579714417314035,410.07888554448954,2.9255685078492353
0.0013100262430111088,16.932689140760225,4.525150659857149
0.00024428729250293674,71.29858057068624,6.098928302278749
0.0004277772004849112,414.4448151630214,5.956576526806055
-0.0010321919575464258,272.3246996374727,2.2562308674888625
-0.0008623827359763918,23.342413902651906,0.7033822188042334
-0.0008222881837796573,289.6113692624147,0.6645643183360126
-0.0008527362663069955,477.7658991919437,0.69391566127963
0.0003073820966102403,461.4827380075221,3.37422174738344
-0.0007209227543946402,403.68448196190735,0.5712596403233802
0.0003355819241659219,205.278690023102,3.3960151680165147
0.0013318735904369798,146.34020770036338,4.759186522101276
0.0008280894834619327,270.2510103808611,3.811696291151562
-0.000688619342498195,242.0899005995786,2.598875477797643
-0.0005831232514799467,440.01004777557364,2.688951231127476
0.0001615844353763881,338.85993345487117,6.161698340932322
-0.0009540067347902929,234.48643921157523,0.7973469605883491
7.311334859044413e-06,454.3880278973836,6.277701778023367
1.674576368865625e-06,138.27096841797953,3.142848587510487
-0.00036240840367726196,16.69962561152918,2.866304392992965
0.0013333165495448421,221.9693894410719,4.707371439647227
0.0011137156652478097,488.32870441557856,4.13024680848348
0.0001943285667424751,59.220052682489865,6.1369170728110065
-0.0002706207263001185,149.33008076069544,0.2043857356335831
0.001096276968727447,69.66160023546398,5.317904422641586
-0.0005126830537215099,26.587986088724374,2.7469031747427706
-0.0007586755043003753,369.80364154591643,2.5362952277220026
0.001328110735113152,466.9785332517362,4.800927194792571
0.0013243018351513077,471.4818893177079,4.828847413022819
-0.0012721533128391609,305.9250792202661,1.2666902247880558
0.0013231964538468807,68.28948712076867,4.589001396194718
-0.0012611224034153187,166.38750214074156,1.240178235236802
-0.0013232983244199658,272.46455709012355,1.4480305952940467
8.256265228898959e-05,138.85741481392415,3.2035543469332177
0.00045519078007230245,24.34098459455362,5.934775845653793
-0.0011154216785219263,115.88071364292283,0.9909860959238335
0.00028706107233716693,208.0581215969306,6.0661904825290405
-0.001317795527284981,97.80836994407274,1.7236100075748393
0.0013001328638753643,9.815530056099641,4.488807481910728
-0.0005365791002910688,87.41735427569164,0.41417542120338174
0.001332214768353784,248.3756481835843,4.67142459301569
0.0005001611524140989,78.45027736409651,5.898657020518229
-0.00012168082697352627,451.8178763820415,0.09138778362354419
-1.2483169015193123e-05,108.02797546144153,0.009362529586334207
-0.0013061436475095196,35.17495408808801,1.3685029381787401
-0.00015192098636418905,261.9035894913015,0.11418876344702786
-0.0013332865551442788,149.38695075489193,1.5624197184157926
0.0012999626377610222,204.63653064855433,4.488187726070363
-0.0013303057921940109,60.058797359707086,1.5033946862400143
-4.045121288262029e-05,260.49819698885585,0.03034307453664459
0.0005808406721761609,390.1817366944508,3.592331325649976
6.096107322832722e-06,65.05245029777788,6.278613189150385
-0.0009072857936583508,400.169002572535,0.7483961858167849
-0.00019319692933133107,477.6977624271632,0.1454095901299594
0.001076742094551264,195.31913240268912,5.3431876507698055
0.0013331014066623463,315.74891988465725,4.731041056755141
0.0012050047241929463,73.73754024004887,5.1547250941788345
-4.630096335442128e-05,467.2403087920653,3.106859944953225
0.001331717829790667,293.07627304092637,4.6631574488997005
0.0002657261481488149,387.8005148149951,3.3422307186620954
0.001319138515050895,371.30625489800144,4.566340670365991
0.0008990580885463828,197.16126814044011,3.8816005672521383
0.0003459849272902223,367.86235311429954,3.4040854159579594
-0.0012675525032318545,494.55102743289905,1.886222088006409
0.00040440722004992345,471.68736050286935,5.9750257138006635
0.0009912289009774138,276.0685188733221,5.4450132944114715
-0.000166870544529066,132.71654466026573,3.0161105627558635
-0.0013326605255128026,30.07778768549516,1.53902759968758
0.0006323353761566371,408.88814565817245,5.789071575875769
0.00022972699115522726,259.94974436073267,6.11002597131862
0.001221321426964342,128.27538069418225,4.299564369376975
-0.0009050069558514432,52.90663110383742,0.7460698176339304
0.001147516775438741,476.78066771929156,5.246664837961304
-0.0006604764892320247,52.58003990410809,0.5182492827001434
0.0008980900317818434,162.5786782486075,5.544160012413424
0.0011353309858882692,279.8715021435326,4.160428753397292
-0.0009755057399865071,133.27326106439838,2.3208831444515106
1.0459319656964302e-05,380.81864326297415,3.1494372248696463
0.0003083859314522404,157.97773010499927,6.049782265882511
0.0002269403891485903,98.61072271899414,6.112146965128152
-0.0013308197241773693,424.6928899663813,1.6322096654435496
-0.00010075555369117713,184.69432313523723,0.07563881319985737
-0.0011920062784886909,123.39088806866387,2.035387217747699
-0.0006939731664204629,19.83580698077723,2.594157211482622
-0.0012004797914933836,472.00757331776094,2.0209968606685167
0.0008317559473613301,128.93951453473312,3.8152101873696935
0.0006570037205818835,353.5065493010165,3.6568431630619975
0.001009890982130628,218.81150602251506,5.423835225999497
-0.001070098451567129,31.565914729742797,0.931606911100979
-0.0004795961647324513,73.28434897335836,0.36794452059471744
0.0009051624671779261,361.9037780011879,5.536960140953793
0.0012393521872538333,354.6382844160911,5.090092058176657
0.00032407166895938625,50.34306880768811,3.3871072856583577
5.858755189194653e-05,460.7220039382392,3.185547473918114
0.0010914355619928528,259.10276875745865,4.100521467764845
0.0007595531589724184,384.693666793764,3.7476907517835394
0.0002650807096352518,78.89944747597976,6.083040605785099
0.000845480779361291,74.6655144294496,5.596325812906055
0.0002570667619061358,252.89457164097632,3.3356076742928025
-0.0005679158920499579,134.72957615531573,0.43999761053770947
-0.001188912873032848,72.29187303369227,2.0405377727510707
-0.0013199150364569807,456.8076398779671,1.4288058626819318
0.001012095111428882,100.36342847149805,4.0034790543775305
-0.0012347902578181901,475.76231018173166,1.9576711294823421
-0.001313145255584421,497.8941581394131,1.3965584460344116
-0.00014545328726531655,150.8563251283691,0.10930760080882089
-0.0011233844052924743,51.8771164587343,1.001981833051107
0.0013210846661557223,475.45679393445823,4.8480399931460445
0.0004252295983861624,169.34770213853952,3.4661849498440445
0.00040366414060258646,344.8762251603833,3.4491674635316167
0.0005042934900673876,316.0291850005183,5.895312407178584
0.0012987998215893033,487.4036533165363,4.94047980035505
-0.0010982368078713022,13.859965071067348,2.1736778141776867
0.0011500312199128379,446.66585804375603,4.181828190892734
-0.000878089552140023,20.695037134825903,0.7189362681616727
-0.00029373197439430974,90.58205554959414,2.9194711588718514
-0.0004546553749108284,216.10291903583155,0.34797157925186817
-0.0001964189283472469,47.20025772790964,0.14785359837917436
0.0005029414933985284,263.5739376466386,3.528370462820584
-0.00034549696173848804,19.664234477407327,2.879465919496121
0.0013147631603923553,374.0906168829709,4.545295735666598
-0.0011909649068026814,491.8865497225475,1.1044648190759456
-0.0009554720799769712,368.82900856548224,0.7989212642626151
0.0006036010992684737,216.4717694668373,5.813393140424915
-0.001074499177596143,66.92125547331352,2.2044397524370627
0.0011021327213356358,135.92352020382455,4.114631613741025
0.00026916542691016805,190.2593237586806,3.344863773196318
-1.8777794367489756e-05,217.54469465789916,3.1275088362715877
0.0013332795066485895,116.07223852039529,4.721374542733646
0.0012240161479756277,446.14671637567886,5.120147166266614
0.0006898921842539115,378.1901040895406,5.739353023521233
-0.0012332562206057674,364.07601738551057,1.9607091877048994
0.00024453130870568887,156.20344299279392,6.09874269651089
-0.0011981215033019528,76.4416509072658,1.1165493975086176
-0.0004923434372009675,493.849995607791,2.7633826130414247
0.0010681029676811705,153.42365018647592,5.354092150456517
0.00118716448948683,17.450840458274683,5.1849940035877005
0.0009251074407886032,169.7836655163461,3.9083877462422065
-5.731493327886028e-05,252.11418968434145,0.04299946290519789
0.0013322289183438822,314.83115484269405,4.671684551063072
-0.0012802929355539541,367.28505345447496,1.2877879645172468
-6.851418686584528e-05,78.70587824612204,3.0901842070162755
-0.0013273197293110191,281.3754628281723,1.4757847995429922
-0.0006286710574903509,248.12867253713821,2.6505978395852314
-0.0007156201758558704,88.693079469912,2.5750523497963176
0.0004892646546356143,379.6468377133504,5.907458711629206
0.0013333254656509533,67.47771318178492,4.708953659218655
-0.0003409311252939536,476.59345828533225,2.883022639966383
-0.0008222237209021917,493.49848797081194,2.477089827405509
7.86026396165577e-05,424.4154859487805,3.200578839670568
0.001277051487770393,196.77629208414976,4.420801263416116
-0.001073334427914574,350.9010375862567,2.2059157240669873
-0.0007824281127506557,80.55816403540398,2.5144639201239363
-0.0009720843684940897,491.8647134893481,0.8169524064297514
0.00036077005035982287,312.59357422786894,6.00919235721452
-0.0004757652903623466,498.9059452141898,2.776726788357379
0.0010672450200683178,223.7889294904856,5.355166606990087
0.0010470408170911584,138.43343560474307,5.3800355729256015
0.0009341522788938998,239.28596657667572,3.917850752632343
0.00116893583690531,332.883773997602,5.214222784460466
0.0006289433055134926,321.3604128197452,3.632818966453193
-0.0010187087828610803,23.067217277933402,2.2720351310586375
0.00020884929452146632,58.882284642061656,6.125899748657679
8.589351750487139e-05,252.7962805702129,3.2060574520228298
-0.0001390437681736974,154.16190525076826,3.0371197981623674
-0.0010564820854463619,121.470272653084,0.9146710670615691
0.0010051489344946654,406.7890378362691,5.429265337637882
-0.0012469636025325788,157.08308811782902,1.9327048475402
-0.0006476455951459078,370.7657473398783,2.634389680780696
-0.0009224305232649499,80.41838775574985,2.377580552428394
-0.0008528783663562933,48.00592132998863,0.694058527806333
0.0012901217113495515,219.2476990634272,4.967674207158662
-0.001333130254067972,370.4361216116617,1.5882498806448617
-0.0010469316821167733,181.67401617098645,2.2385753225186527
0.0006040654924316869,90.1734313257783,3.6117762931404154
0.00025069290051779565,331.6627811046198,6.094039802236332
-0.0013150150817978102,145.1121794297915,1.736749557138984
0.001212220619631997,384.3753922450823,5.141909597221956
-0.0007909839339248492,356.5774391454999,0.6350751463969584
-5.8141777322096763e-05,101.80456646246816,3.097972405028551
0.00041545694319343815,267.94222617627753,3.4584614623325978
-0.0003021512150681212,6.248119840781281,2.912880380430981
0.0011630823604711319,120.5833549561194,4.201503833422819
-0.0013173698045269096,340.1982675153455,1.415898878098295
0.0012935934701797198,252.7191832873493,4.95715059010648
0.0010056680237962232,404.1143181062579,5.4286725974440815
0.0013156025709357285,266.47636913377426,4.549124516968
-0.001313869747505502,401.67852150491507,1.7418713988505303
0.000305884159965899,496.57084957175056,3.3730673501488626
-0.000748393630798887,433.7548149987689,2.545642627680382
-0.000152860124389728,424.1374104371524,0.11489774264484565
0.0012184282926311122,496.5168369312024,5.130589467504437
-0.0012125866942578984,84.69394377256093,1.141936489177582
0.0009238886783093865,158.94603186887716,5.517658691327885
0.0011098415255275996,143.08811605512764,4.124983542521655
0.0012624010618542533,97.31161380061211,5.0400396894552575
0.001010109623468196,63.63961279820922,5.423581807621106
-0.0007738630479158814,158.92290202970713,2.5223758070166293
0.0013323777922947025,266.3068297119629,4.674527628307967
-3.510877018375898e-05,473.2542024825524,0.026334623780121216
-2.7884563989246658e-05,54.73765681085981,3.120677566241244
0.0013227994159168096,436.78605251082786,4.586604551987602
-0.0008814313565799617,493.7898726309449,2.4193440082182316
-0.001274722945627668,35.92857863570558,1.2731980226571187
0.001265110296106613,56.992113063960346,4.391113126572214
-0.0004380525095189114,414.8956220459357,2.8068359206899913
0.0009302730769108318,456.6474706246953,3.9137813270056454
-0.0004080230286445404,49.285395441620985,0.311009178145489
-0.0013155506146430677,469.48740621311316,1.7343003856335057
-0.0012911449244450068,459.8968749024678,1.3185679169703057
-0.00020987001012346223,62.80434067657156,2.983532047185285
-0.0008299760228800324,346.48013078204605,0.6719101633995203
0.0013331738752803328,296.8985334202994,4.6969231555207225
-0.00027747690261795317,327.8546201408957,2.9319527366155516
-0.0006791480922614331,391.43377073750963,2.6071504348373247
-0.0008169596456554018,317.01877240126464,0.659497508746154
-0.0008630365703123743,464.0198617951281,2.4375853482116883
0.0013303997010187156,470.2538406522227,4.778737019447951
0.001219452148554486,310.33531184491363,4.296083396589813
0.0013332918222388793,30.209626535106242,4.720279749405144
6.135830595141556e-05,53.76847697800421,3.1876279590568823
0.0010688269356902917,423.4734968781504,4.071593143419486
0.0010063971671151724,411.63042526187246,3.996938640028396
-0.0011737883209126684,185.50599642862326,2.0650112903473694
-7.891707090792011e-05,64.63776303928681,0.0592226983499477
-0.0012827790207854642,221.58700826510358,1.2945436965274824
-0.0013148335816881248,267.40402357277264,1.404020966391229
0.001283081606776868,16.20373933696281,4.4369894378595145
0.0006229881939337171,281.2652958676207,5.797017424539865
0.0011917724379658997,419.3748830601728,4.247406337753139
0.00018850161339671286,6.71424208937998,3.2835061815229847
-0.001014428248574859,236.65109300150291,0.8645777397661077
0.0013304587351062006,358.9541417897888,4.778065812435236
-0.00026670467131774937,473.0192382683856,2.940205623943679
-0.0008223573026380985,18.607735175637742,0.6646581005346317
0.0012404994434719895,59.97875650005511,4.337027819155299
0.0008853220187014206,488.0942401902439,3.867736992359547
-0.0011010227678468708,447.40985248526397,0.971560931899112
0.0011949499702880455,440.16205705920754,4.25274951044241
0.0007007933955515,493.98284670097866,3.6950071025036566
-0.001333287876747041,247.75295290032398,1.5790537611578936
-0.0009164742884461911,102.99291458097477,0.7578430380307392
-0.0011309118147882675,117.20909111170168,2.1290447815284232
-0.0004326133027296919,212.51653557293713,2.8111517550176552
0.0010095575229625334,450.3367995616379,5.424218332721282
-5.840746283846935e-05,400.14310253384707,0.043819624688656515
0.000388287662028309,338.49952480035597,3.4370901220755132
0.0013035863854545936,186.3365198170183,4.5007589230961615
-0.0010692666965294014,434.23013366974067,2.2110402691567286
4.199098594360369e-06,12.29158616818215,3.144742399611451
0.0010852097057314344,336.219189686497,4.09243867143715
-0.0012846059822572897,400.2092640115024,1.8419800115668152
-0.0009998900577621347,438.7877860341547,0.8479374765437206
0.0002989553432601137,85.32328579789058,6.057045707109188
0.0011908836518015656,198.39802041362745,5.178855840657027
-0.0003157506709320993,496.6905263088913,0.23908424710592316
0.0008003245417535254,382.892086686948,3.7853981204976304
0.00042384452949628817,424.22338728358585,3.465088938696869
-0.0013309177979382032,334.8589884021811,1.6309992865114242
-0.00016647179298824236,401.41927468798747,0.12518053725551703
0.0012143071738188382,181.4711180911596,4.2866419792513515
-0.0005146478417672522,346.59630256597035,2.7453163097691182
-0.0013328926216034157,425.60371098189546,1.5450843865751052
0.0006831103581687141,185.5151751265363,5.745286102335742
0.0013332793492310201,439.3485799576666,4.703390275868116
-0.001038146894527377,164.31776107985348,0.892448286445988
0.0013280298097851073,420.17113388518453,4.623166993128992
0.000819530035133198,412.6084581901867,5.621246208420803
-0.0008600197688697146,7.183850987029406,2.4403589560919223
0.0005847511261554909,112.70488055664556,5.829185230259906
-0.0010057857526252672,489.7164385825648,2.286945474471612
0.0003720591301316745,326.1449786553342,6.000386474530953
0.0013258732978257133,446.93007783573927,4.818221401722768
-0.0011099774909687692,425.02463832409114,0.9835745159220588
0.0012751672487339267,348.9448816380693,4.415924898163331
0.0009127464026679869,433.5227542739737,3.895592360183381
0.0006267716586709564,147.83640688810874,3.630973024909005
0.0010521033573459703,254.17766263819794,5.373879306951401
-0.0013103167623582537,10.058354617705529,1.384755280256894
0.000693986089999612,370.6021521644127,5.735761039239606
0.0007883626285772986,405.69733401331416,3.7742278463811973
0.0012268200989132083,161.61444738347132,5.114810827022642
-0.0013213355898252625,77.94325053663798,1.4365445007006143
-0.0009816408027440578,40.2777866396547,2.3141031730100985
-0.00019805439236203408,185.54056382184532,2.992500034916597
0.001247132016089078,277.2745054933061,5.073940767299864
-0.0008618797965071204,148.9468154320012,2.438722576917605
0.00129730061340742,126.30867499402724,4.479377907006699
0.0011591975201493672,468.18047493070304,4.195575641768942
0.001013864424033007,120.17290959790202,5.419258418935929
0.00041162633021708453,51.26883742626329,3.4554416253971665
-0.0011847526204758197,410.99176264295954,2.0473862007783423
0.0009098886829990723,141.68795571835014,5.5321213283761965
-1.1151090089830026e-05,133.4904548936349,3.1332292291375734
5.3391956127484265e-05,247.83906758021075,6.243130617447238
0.0012054966358459752,294.67786270888746,5.1538637548513035
-0.0006091520728309282,479.7823232824232,2.6671259944257866
-0.001206231336097782,127.15704279501522,2.010979317168334
-0.0011392105357524922,373.50769991900466,2.1171823408525845
0.0006830833612476302,60.02770913931567,5.745307492899634
0.0003800914078617031,42.79821178605593,3.430673588087341
-0.0004196629969123933,248.8762499996298,2.8214022010071975
0.0012482031748367699,71.32327184777002,5.071661535510141
0.000730456488581126,383.71304447635765,3.721375661984283
-1.8844279302096348e-05,53.738875903012215,3.12745887568865
-0.0010150661594032803,81.60841574004563,2.2762760600953538
0.00105823638939133,321.54844680860003,5.366355022863161
0.0013292708027898925,406.9885989746911,4.790471573800924
-0.00031647283021608055,117.4059611074942,2.9019505759300905
-0.0008920539809660492,80.98660127326634,2.4086741141365158
0.0012979112754707481,220.39018266199002,4.9434084294546174
0.001329636634229511,495.4337537516415,4.637906687534691
0.0013209570475654195,214.31149309662158,4.848745878981206
-0.00031064043837143154,74.96648042020082,2.9064506199772535
-0.0010374074893518543,223.56375854733648,2.250027789624135
-0.00022772360578419656,105.76923068811992,0.1716344392175659
0.0011806585872277727,234.60340805827832,5.195629185532227
-0.0010184642233033022,403.7269380351107,2.2723378436491273
0.0013327523115624256,242.93875026048366,4.741911774470186
4.265196055390182e-05,377.55604921870435,6.2511908740764675
-0.00015751149603071706,362.71674700300923,3.023182503710249
-0.001303928572351746,245.90461013790093,1.3603914949341323
-0.0012490392166181626,117.99410274168669,1.92828205646766
-0.00013336310714232505,96.92763615317865,0.1001900758993079
-0.0004728628582777598,411.5622834196947,2.7790559605098184
0.0011233551921390017,254.11115913916154,5.281247381401247
-0.001190592989644775,232.2142810188299,2.0377477328804745
-0.0012102132152049924,29.656216019308825,1.1376831329100618
0.0005111921700039564,169.50373987467793,3.5350613553190584
0.0013222041733651699,200.2414825871537,4.8416832134499606
0.00023400168401754702,490.72626086333975,3.318007578687855
0.0008270819014364861,97.0385637113844,5.6140445858541765
0.0001354359251491625,153.62740545370195,3.2433451755070624
-0.0003775615471836128,211.226632946449,0.2870991218691482
-0.001333321455110775,10.091370459148113,1.575016559241583
0.0010918414110355457,191.73724083736806,4.101051707449299
-0.0012846836854474948,241.72622466884346,1.2998303400547595
-0.0005494323777355703,418.2432466348363,0.4247294909246369
-0.0012839020696623039,172.43736690343675,1.297648874031125
0.001318983805647349,483.6130906702518,4.565545502468583
-0.0007776913826523924,211.69663371411062,2.5188456300336104
-0.0010185558542008266,303.85231798189335,0.8693613451314908
-0.0013062858615952185,266.861842486728,1.369031362499469
0.0013128045504004148,418.76831904214487,4.536683226793962
0.0008328813989523572,206.1863009145916,3.8162902869341226
0.0011756722201188316,19.953725894383282,4.221181662244942
-0.0013287179983891898,459.6686591460006,1.6540249204305566
0.00019462988207872436,199.7252418302318,3.2880885675495763
0.001204371122100175,92.3006287476384,4.268943505094573
0.0012514189281521719,391.1851882443247,4.360038693004439
0.0013135930060006254,133.55557913320575,4.884678796351178
-0.001093950159582846,17.57267691355613,2.1793425243351847
0.0002071418920521258,417.9507221950005,3.297580913972053
0.0013206119301973256,239.76135730003804,4.850636992695726
0.0006254643428491135,372.39083429042216,3.629862156598686
0.0003559248316218107,167.04908300272888,6.012964952743851
0.0010599031769743306,217.38683012138785,5.36429722426692
-0.0013319024526374078,9.373109940915906,1.6171183416480814
-0.0012453296058405764,329.8376232031285,1.205442001311596
-0.001200416322659521,227.864762347919,2.0211061247995294
0.0013287121621049398,252.59485482955336,4.629107768076304
